binary_parse_hypothesis,binary_parse_premise,heuristic,hypothesis,label,parse_hypothesis,parse_premise,premise,subcase,template
( ( The lawyer ) ( ( recommended ( the artist ) ) . ) ),( ( The artist ) ( ( recommended ( the lawyer ) ) . ) ),lexical_overlap,The lawyer recommended the artist .,1,(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD recommended) (NP (DT the) (NN artist))) (. .))),(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NN lawyer))) (. .))),The artist recommended the lawyer .,ln_subject/object_swap,temp1
( ( The managers ) ( ( thanked ( the tourist ) ) . ) ),( ( The managers ) ( ( thanked ( ( the tourist ) ( that ( ( the presidents ) believed ) ) ) ) . ) ),subsequence,The managers thanked the tourist .,0,(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD thanked) (NP (DT the) (NN tourist))) (. .))),(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD thanked) (NP (NP (DT the) (NN tourist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS presidents)) (VP (VBD believed)))))) (. .))),The managers thanked the tourist that the presidents believed .,se_relative_clause_on_obj,temp48
( ( The artist ) ( ( thanked ( the lawyers ) ) . ) ),"( ( If ( ( the artist ) ( thanked ( the lawyers ) ) ) ) ( , ( ( ( the student ) arrived ) . ) ) )",constituent,The artist thanked the lawyers .,1,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD thanked) (NP (DT the) (NN lawyers))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN artist)) (VP (VBD thanked) (NP (DT the) (NN lawyers))))) (, ,) (S (NP (DT the) (NN student)) (VP (VBD arrived))) (. .)))","If the artist thanked the lawyers , the student arrived .",cn_embedded_under_if,temp50
( ( The managers ) ( ( heard ( the author ) ) . ) ),( ( The managers ) ( ( heard ( ( the author ) waited ) ) . ) ),subsequence,The managers heard the author .,1,(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD heard) (NP (DT the) (NN author))) (. .))),(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN author)) (VP (VBD waited))))) (. .))),The managers heard the author waited .,sn_NP/S,temp37
( ( The tourist ) ( ( helped ( the scientist ) ) . ) ),( ( ( The tourist ) ( in ( front ( of ( the lawyer ) ) ) ) ) ( ( helped ( the scientist ) ) . ) ),lexical_overlap,The tourist helped the scientist .,0,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD helped) (NP (DT the) (NN scientist))) (. .))),(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN lawyer))))))) (VP (VBD helped) (NP (DT the) (NN scientist))) (. .))),The tourist in front of the lawyer helped the scientist .,le_around_prepositional_phrase,temp30
( ( The lawyers ) ( ( studied ( in ( the laboratory ) ) ) . ) ),( ( The athletes ) ( ( admired ( ( the lawyers ) ( studied ( in ( the laboratory ) ) ) ) ) . ) ),subsequence,The lawyers studied in the laboratory .,1,(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .))),(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD admired) (NP (NP (DT the) (NNS lawyers)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN laboratory)))))) (. .))),The athletes admired the lawyers studied in the laboratory .,sn_past_participle,temp41
( ( The doctor ) ( ( advised ( the professors ) ) . ) ),( ( ( The doctor ) ( and ( the professors ) ) ) ( ( advised ( the managers ) ) . ) ),lexical_overlap,The doctor advised the professors .,1,(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD advised) (NP (DT the) (NNS professors))) (. .))),(ROOT (S (NP (NP (DT The) (NN doctor)) (CC and) (NP (DT the) (NNS professors))) (VP (VBD advised) (NP (DT the) (NNS managers))) (. .))),The doctor and the professors advised the managers .,ln_conjunction,temp22
( ( The author ) ( ( stopped ( the scientist ) ) . ) ),( ( The scientist ) ( ( was ( stopped ( by ( the author ) ) ) ) . ) ),lexical_overlap,The author stopped the scientist .,0,(ROOT (S (NP (DT The) (NN author)) (VP (VBD stopped) (NP (DT the) (NN scientist))) (. .))),(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN author))))) (. .))),The scientist was stopped by the author .,le_passive,temp35
( ( The president ) ( shouted . ) ),"( ( While ( ( the tourists ) ( encouraged ( the authors ) ) ) ) ( , ( ( ( the president ) shouted ) . ) ) )",constituent,The president shouted .,0,(ROOT (S (NP (DT The) (NN president)) (VP (VBD shouted)) (. .))),"(ROOT (S (SBAR (IN While) (S (NP (DT the) (NNS tourists)) (VP (VBD encouraged) (NP (DT the) (NN authors))))) (, ,) (S (NP (DT the) (NN president)) (VP (VBD shouted))) (. .)))","While the tourists encouraged the authors , the president shouted .",ce_after_since_clause,temp60
( ( The scientists ) ( ( admired ( the manager ) ) . ) ),( ( The manager ) ( ( admired ( ( the scientists ) ( by ( the professors ) ) ) ) . ) ),lexical_overlap,The scientists admired the manager .,1,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD admired) (NP (DT the) (NN manager))) (. .))),(ROOT (S (NP (DT The) (NN manager)) (VP (VBD admired) (NP (NP (DT the) (NNS scientists)) (PP (IN by) (NP (DT the) (NNS professors))))) (. .))),The manager admired the scientists by the professors .,ln_preposition,temp5
( ( The scientists ) ( ( encouraged ( the lawyers ) ) . ) ),( ( The lawyers ) ( ( encouraged ( the scientists ) ) . ) ),lexical_overlap,The scientists encouraged the lawyers .,1,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD encouraged) (NP (DT the) (NNS lawyers))) (. .))),(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD encouraged) (NP (DT the) (NNS scientists))) (. .))),The lawyers encouraged the scientists .,ln_subject/object_swap,temp1
( ( The students ) ( read . ) ),( ( The students ) ( ( read ( the poem ) ) . ) ),subsequence,The students read .,0,(ROOT (S (NP (DT The) (NNS students)) (VP (VBD read)) (. .))),(ROOT (S (NP (DT The) (NNS students)) (VP (VBD read) (NP (DT the) (NN poem))) (. .))),The students read the poem .,se_understood_object,temp47
( ( The artists ) ( ( saw ( the scientists ) ) . ) ),( ( ( The artists ) ( and ( the bankers ) ) ) ( ( saw ( the scientists ) ) . ) ),lexical_overlap,The artists saw the scientists .,0,(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD saw) (NP (DT the) (NNS scientists))) (. .))),(ROOT (S (NP (NP (DT The) (NNS artists)) (CC and) (NP (DT the) (NNS bankers))) (VP (VBD saw) (NP (DT the) (NNS scientists))) (. .))),The artists and the bankers saw the scientists .,le_conjunction,temp32
( ( The tourist ) ( ( encouraged ( the manager ) ) . ) ),"( ( ( The scientists ) waited ) ( , ( and ( ( ( the tourist ) ( encouraged ( the manager ) ) ) . ) ) ) )",constituent,The tourist encouraged the manager .,0,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .))),"(ROOT (S (S (NP (DT The) (NNS scientists)) (VP (VBD waited))) (, ,) (CC and) (S (NP (DT the) (NN tourist)) (VP (VBD encouraged) (NP (DT the) (NN manager)))) (. .)))","The scientists waited , and the tourist encouraged the manager .",ce_conjunction,temp63
( ( The lawyer ) ( ( advised ( the student ) ) . ) ),( ( The student ) ( ( advised ( the lawyer ) ) . ) ),lexical_overlap,The lawyer advised the student .,1,(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD advised) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (DT The) (NN student)) (VP (VBD advised) (NP (DT the) (NN lawyer))) (. .))),The student advised the lawyer .,ln_subject/object_swap,temp1
( ( The presidents ) ( ( saw ( the authors ) ) . ) ),( ( The authors ) ( ( saw ( ( the presidents ) ( that ( recognized ( the professors ) ) ) ) ) . ) ),lexical_overlap,The presidents saw the authors .,1,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD saw) (NP (DT the) (NNS authors))) (. .))),(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD saw) (NP (NP (DT the) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NNS professors))))))) (. .))),The authors saw the presidents that recognized the professors .,ln_relative_clause,temp14
( ( The tourists ) ( ( avoided ( the president ) ) . ) ),"( ( Since ( ( the tourists ) ( avoided ( the president ) ) ) ) ( , ( ( ( the senator ) ran ) . ) ) )",constituent,The tourists avoided the president .,0,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD avoided) (NP (DT the) (NN president))) (. .))),"(ROOT (S (SBAR (IN Since) (S (NP (DT the) (NNS tourists)) (VP (VBD avoided) (NP (DT the) (NN president))))) (, ,) (S (NP (DT the) (NN senator)) (VP (VBD ran))) (. .)))","Since the tourists avoided the president , the senator ran .",ce_embedded_under_since,temp59
( ( The president ) ( ( saw ( the professor ) ) . ) ),( ( The banker ) ( ( avoided ( ( the president ) ( that ( saw ( the professor ) ) ) ) ) . ) ),lexical_overlap,The president saw the professor .,0,(ROOT (S (NP (DT The) (NN president)) (VP (VBD saw) (NP (DT the) (NN professor))) (. .))),(ROOT (S (NP (DT The) (NN banker)) (VP (VBD avoided) (NP (NP (DT the) (NN president)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN professor))))))) (. .))),The banker avoided the president that saw the professor .,le_relative_clause,temp28
( ( The senator ) ( resigned . ) ),( ( ( The students ) ( that ( contacted ( the senator ) ) ) ) ( resigned . ) ),subsequence,The senator resigned .,1,(ROOT (S (NP (DT The) (NN senator)) (VP (VBD resigned)) (. .))),(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NN senator)))))) (VP (VBD resigned)) (. .))),The students that contacted the senator resigned .,sn_relative_clause_on_subject,temp39
( Artists ( ran . ) ),( ( Serious artists ) ( ran . ) ),subsequence,Artists ran .,0,(ROOT (S (NP (NNS Artists)) (VP (VBD ran)) (. .))),(ROOT (S (NP (JJ Serious) (NNS artists)) (VP (VBD ran)) (. .))),Serious artists ran .,se_adjective,temp46
( ( The tourists ) ( ( helped ( the athletes ) ) . ) ),( ( The tourists ) ( ( were ( helped ( by ( the athletes ) ) ) ) . ) ),lexical_overlap,The tourists helped the athletes .,1,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD helped) (NP (DT the) (NNS athletes))) (. .))),(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .))),The tourists were helped by the athletes .,ln_passive,temp21
( ( The judges ) ( danced . ) ),"( ( ( The authors ) ( thanked ( the lawyer ) ) ) ( , ( and ( ( ( the judges ) danced ) . ) ) ) )",constituent,The judges danced .,0,(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD danced)) (. .))),"(ROOT (S (S (NP (DT The) (NNS authors)) (VP (VBD thanked) (NP (DT the) (NN lawyer)))) (, ,) (CC and) (S (NP (DT the) (NNS judges)) (VP (VBD danced))) (. .)))","The authors thanked the lawyer , and the judges danced .",ce_conjunction,temp63
( ( The judges ) ( ( encouraged ( the senator ) ) . ) ),( ( ( The authors ) ( by ( the judges ) ) ) ( ( encouraged ( the senator ) ) . ) ),subsequence,The judges encouraged the senator .,1,(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD encouraged) (NP (DT the) (NN senator))) (. .))),(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN by) (NP (DT the) (NNS judges)))) (VP (VBD encouraged) (NP (DT the) (NN senator))) (. .))),The authors by the judges encouraged the senator .,sn_PP_on_subject,temp38
( ( The professors ) ( ( supported ( the student ) ) . ) ),( ( ( The student ) ( next ( to ( the professors ) ) ) ) ( ( supported ( the senator ) ) . ) ),lexical_overlap,The professors supported the student .,1,(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD supported) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (NP (DT The) (NN student)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS professors))))) (VP (VBD supported) (NP (DT the) (NN senator))) (. .))),The student next to the professors supported the senator .,ln_preposition,temp2
( ( The student ) ( ( avoided ( the manager ) ) . ) ),( ( The student ) ( ( was ( avoided ( by ( the manager ) ) ) ) . ) ),lexical_overlap,The student avoided the manager .,1,(ROOT (S (NP (DT The) (NN student)) (VP (VBD avoided) (NP (DT the) (NN manager))) (. .))),(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN manager))))) (. .))),The student was avoided by the manager .,ln_passive,temp20
( ( The presidents ) ( read . ) ),( ( The presidents ) ( ( read ( the poem ) ) . ) ),subsequence,The presidents read .,0,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD read)) (. .))),(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD read) (NP (DT the) (NN poem))) (. .))),The presidents read the poem .,se_understood_object,temp47
( ( The secretary ) ( ( hid ( the students ) ) . ) ),( ( After ( ( the secretary ) hid ) ) ( ( the students ) ( ( thanked ( the lawyers ) ) . ) ) ),subsequence,The secretary hid the students .,1,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD hid) (NP (DT the) (NNS students))) (. .))),(ROOT (S (SBAR (IN After) (S (NP (DT the) (NN secretary)) (VP (VBD hid)))) (NP (DT the) (NNS students)) (VP (VBD thanked) (NP (DT the) (NN lawyers))) (. .))),After the secretary hid the students thanked the lawyers .,sn_NP/Z,temp42
( Actors ( ( advised ( the doctor ) ) . ) ),( ( Helpful actors ) ( ( advised ( the doctor ) ) . ) ),subsequence,Actors advised the doctor .,0,(ROOT (S (NP (NNS Actors)) (VP (VBD advised) (NP (DT the) (NN doctor))) (. .))),(ROOT (S (NP (JJ Helpful) (NNS actors)) (VP (VBD advised) (NP (DT the) (NN doctor))) (. .))),Helpful actors advised the doctor .,se_adjective,temp46
( ( The presidents ) ( ( supported ( the tourist ) ) . ) ),( ( The authors ) ( ( supported ( ( the tourist ) ( and ( the presidents ) ) ) ) . ) ),lexical_overlap,The presidents supported the tourist .,1,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD supported) (NP (DT the) (NN tourist))) (. .))),(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD supported) (NP (NP (DT the) (NN tourist)) (CC and) (NP (DT the) (NNS presidents)))) (. .))),The authors supported the tourist and the presidents .,ln_conjunction,temp25
( ( The author ) ( paid . ) ),( ( The author ) ( ( paid ( the professors ) ) . ) ),subsequence,The author paid .,0,(ROOT (S (NP (DT The) (NN author)) (VP (VBD paid)) (. .))),(ROOT (S (NP (DT The) (NN author)) (VP (VBD paid) (NP (DT the) (NNS professors))) (. .))),The author paid the professors .,se_understood_object,temp47
( ( The judge ) ( ( helped ( in ( the office ) ) ) . ) ),( ( The doctors ) ( ( believed ( ( the judge ) ( helped ( in ( the office ) ) ) ) ) . ) ),subsequence,The judge helped in the office .,1,(ROOT (S (NP (DT The) (NN judge)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN office)))) (. .))),(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD believed) (NP (NP (DT the) (NN judge)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN office)))))) (. .))),The doctors believed the judge helped in the office .,sn_past_participle,temp41
( ( The professor ) ( ( contacted ( the athletes ) ) . ) ),( ( The secretary ) ( ( thanked ( ( the athletes ) ( who ( ( the professor ) contacted ) ) ) ) . ) ),lexical_overlap,The professor contacted the athletes .,0,(ROOT (S (NP (DT The) (NN professor)) (VP (VBD contacted) (NP (DT the) (NNS athletes))) (. .))),(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD thanked) (NP (NP (DT the) (NNS athletes)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN professor)) (VP (VBD contacted)))))) (. .))),The secretary thanked the athletes who the professor contacted .,le_relative_clause,temp29
( ( The presidents ) ( ( avoided ( the senators ) ) . ) ),( ( The artists ) ( ( stopped ( ( the presidents ) ( who ( avoided ( the senators ) ) ) ) ) . ) ),lexical_overlap,The presidents avoided the senators .,0,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD avoided) (NP (DT the) (NNS senators))) (. .))),(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD stopped) (NP (NP (DT the) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS senators))))))) (. .))),The artists stopped the presidents who avoided the senators .,le_relative_clause,temp28
( ( The manager ) ( ( avoided ( the student ) ) . ) ),"( ( Whether ( or ( not ( ( the athletes ) ( called ( the secretaries ) ) ) ) ) ) ( , ( ( ( the manager ) ( avoided ( the student ) ) ) . ) ) )",constituent,The manager avoided the student .,0,(ROOT (S (NP (DT The) (NN manager)) (VP (VBD avoided) (NP (DT the) (NN student))) (. .))),"(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NNS athletes)) (VP (VBD called) (NP (DT the) (NN secretaries))))) (, ,) (S (NP (DT the) (NN manager)) (VP (VBD avoided) (NP (DT the) (NN student)))) (. .)))","Whether or not the athletes called the secretaries , the manager avoided the student .",ce_after_since_clause,temp60
( ( The artist ) ( ( called ( the judge ) ) . ) ),( ( ( The artist ) ( who performed ) ) ( ( called ( the judge ) ) . ) ),lexical_overlap,The artist called the judge .,0,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD called) (NP (DT the) (NN judge))) (. .))),(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD called) (NP (DT the) (NN judge))) (. .))),The artist who performed called the judge .,le_around_relative_clause,temp31
( ( The judge ) ( ( supported ( the manager ) ) . ) ),( ( The judge ) ( ( supported ( ( the manager ) ( and ( the tourists ) ) ) ) . ) ),subsequence,The judge supported the manager .,0,(ROOT (S (NP (DT The) (NN judge)) (VP (VBD supported) (NP (DT the) (NN manager))) (. .))),(ROOT (S (NP (DT The) (NN judge)) (VP (VBD supported) (NP (NP (DT the) (NN manager)) (CC and) (NP (DT the) (NNS tourists)))) (. .))),The judge supported the manager and the tourists .,se_conjunction,temp45
( ( The secretaries ) ( ( encouraged ( the athletes ) ) . ) ),"( ( ( The secretaries ) ( encouraged ( the athletes ) ) ) ( , ( or ( ( ( the lawyers ) ( thanked ( the artists ) ) ) . ) ) ) )",constituent,The secretaries encouraged the athletes .,1,(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD encouraged) (NP (DT the) (NN athletes))) (. .))),"(ROOT (S (S (NP (DT The) (NNS secretaries)) (VP (VBD encouraged) (NP (DT the) (NN athletes)))) (, ,) (CC or) (S (NP (DT the) (NNS lawyers)) (VP (VBD thanked) (NP (DT the) (NN artists)))) (. .)))","The secretaries encouraged the athletes , or the lawyers thanked the artists .",cn_disjunction,temp53
( ( The artist ) ( danced . ) ),"( ( While ( ( the professors ) ( avoided ( the secretary ) ) ) ) ( , ( ( ( the artist ) danced ) . ) ) )",constituent,The artist danced .,0,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD danced)) (. .))),"(ROOT (S (SBAR (IN While) (S (NP (DT the) (NNS professors)) (VP (VBD avoided) (NP (DT the) (NN secretary))))) (, ,) (S (NP (DT the) (NN artist)) (VP (VBD danced))) (. .)))","While the professors avoided the secretary , the artist danced .",ce_after_since_clause,temp60
( ( The judge ) ( ( helped ( the senators ) ) . ) ),( ( The senators ) ( ( helped ( the judge ) ) . ) ),lexical_overlap,The judge helped the senators .,1,(ROOT (S (NP (DT The) (NN judge)) (VP (VBD helped) (NP (DT the) (NNS senators))) (. .))),(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD helped) (NP (DT the) (NN judge))) (. .))),The senators helped the judge .,ln_subject/object_swap,temp1
( ( The athletes ) ( ( stopped ( the actor ) ) . ) ),( ( Before ( ( the athletes ) stopped ) ) ( ( the actor ) ( danced . ) ) ),subsequence,The athletes stopped the actor .,1,(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD stopped) (NP (DT the) (NN actor))) (. .))),(ROOT (S (SBAR (IN Before) (S (NP (DT the) (NNS athletes)) (VP (VBD stopped)))) (NP (DT the) (NN actor)) (VP (VBD danced)) (. .))),Before the athletes stopped the actor danced .,sn_NP/Z,temp42
( ( The senators ) ( ( believed ( the lawyers ) ) . ) ),( ( The scientists ) ( ( believed ( ( the senators ) ( by ( the lawyers ) ) ) ) . ) ),lexical_overlap,The senators believed the lawyers .,1,(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .))),(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD believed) (NP (NP (DT the) (NNS senators)) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .))),The scientists believed the senators by the lawyers .,ln_preposition,temp6
( ( The artists ) ( shouted . ) ),"( ( ( The artists ) shouted ) ( , ( and ( ( ( the president ) ( saw ( the athletes ) ) ) . ) ) ) )",constituent,The artists shouted .,0,(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD shouted)) (. .))),"(ROOT (S (S (NP (DT The) (NNS artists)) (VP (VBD shouted))) (, ,) (CC and) (S (NP (DT the) (NN president)) (VP (VBD saw) (NP (DT the) (NN athletes)))) (. .)))","The artists shouted , and the president saw the athletes .",ce_conjunction,temp62
( ( The actors ) ( ( admired ( the professors ) ) . ) ),( ( ( The actors ) ( that ( ( the president ) called ) ) ) ( ( admired ( the professors ) ) . ) ),lexical_overlap,The actors admired the professors .,0,(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD admired) (NP (DT the) (NNS professors))) (. .))),(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN president)) (VP (VBD called))))) (VP (VBD admired) (NP (DT the) (NNS professors))) (. .))),The actors that the president called admired the professors .,le_around_relative_clause,temp31
( ( The artist ) ( performed . ) ),( Obviously ( ( ( the artist ) performed ) . ) ),constituent,The artist performed .,0,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD performed)) (. .))),(ROOT (S (ADVP (RB Obviously)) (S (NP (DT the) (NN artist)) (VP (VBD performed))) (. .))),Obviously the artist performed .,ce_adverb,temp68
( ( The actors ) ( ( thanked ( the athletes ) ) . ) ),"( ( Although ( ( the author ) ( supported ( the scientists ) ) ) ) ( , ( ( ( the actors ) ( thanked ( the athletes ) ) ) . ) ) )",constituent,The actors thanked the athletes .,0,(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD thanked) (NP (DT the) (NN athletes))) (. .))),"(ROOT (S (SBAR (IN Although) (S (NP (DT the) (NN author)) (VP (VBD supported) (NP (DT the) (NN scientists))))) (, ,) (S (NP (DT the) (NNS actors)) (VP (VBD thanked) (NP (DT the) (NN athletes)))) (. .)))","Although the author supported the scientists , the actors thanked the athletes .",ce_after_since_clause,temp60
( ( The secretary ) ( ( called ( the managers ) ) . ) ),"( ( Whether ( or ( not ( ( the secretary ) ( called ( the managers ) ) ) ) ) ) ( , ( ( ( the scientists ) slept ) . ) ) )",constituent,The secretary called the managers .,1,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD called) (NP (DT the) (NN managers))) (. .))),"(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NN secretary)) (VP (VBD called) (NP (DT the) (NN managers))))) (, ,) (S (NP (DT the) (NNS scientists)) (VP (VBD slept))) (. .)))","Whether or not the secretary called the managers , the scientists slept .",cn_embedded_under_if,temp50
( ( The lawyers ) ( ( thanked ( the student ) ) . ) ),( ( ( The judges ) ( by ( the lawyers ) ) ) ( ( thanked ( the student ) ) . ) ),subsequence,The lawyers thanked the student .,1,(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD thanked) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN by) (NP (DT the) (NNS lawyers)))) (VP (VBD thanked) (NP (DT the) (NN student))) (. .))),The judges by the lawyers thanked the student .,sn_PP_on_subject,temp38
( ( The professors ) ( ( thanked ( the author ) ) . ) ),( ( ( The professors ) ( in ( front ( of ( the student ) ) ) ) ) ( ( thanked ( the author ) ) . ) ),lexical_overlap,The professors thanked the author .,0,(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD thanked) (NP (DT the) (NN author))) (. .))),(ROOT (S (NP (NP (DT The) (NNS professors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN student))))))) (VP (VBD thanked) (NP (DT the) (NN author))) (. .))),The professors in front of the student thanked the author .,le_around_prepositional_phrase,temp30
( ( The secretaries ) ( ( stopped ( the presidents ) ) . ) ),( ( The lawyers ) ( ( stopped ( ( the presidents ) ( and ( the secretaries ) ) ) ) . ) ),lexical_overlap,The secretaries stopped the presidents .,1,(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD stopped) (NP (DT the) (NNS presidents))) (. .))),(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD stopped) (NP (NP (DT the) (NNS presidents)) (CC and) (NP (DT the) (NNS secretaries)))) (. .))),The lawyers stopped the presidents and the secretaries .,ln_conjunction,temp25
( ( The president ) ( ( called ( the doctors ) ) . ) ),( ( The president ) ( ( called ( ( the doctors ) ( next ( to ( the manager ) ) ) ) ) . ) ),subsequence,The president called the doctors .,0,(ROOT (S (NP (DT The) (NN president)) (VP (VBD called) (NP (DT the) (NNS doctors))) (. .))),(ROOT (S (NP (DT The) (NN president)) (VP (VBD called) (NP (NP (DT the) (NNS doctors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN manager)))))) (. .))),The president called the doctors next to the manager .,se_PP_on_obj,temp49
( ( The tourists ) ( ( admired ( the senators ) ) . ) ),"( ( If ( ( the artists ) ( saw ( the professor ) ) ) ) ( , ( ( ( the tourists ) ( admired ( the senators ) ) ) . ) ) )",constituent,The tourists admired the senators .,1,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD admired) (NP (DT the) (NN senators))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS artists)) (VP (VBD saw) (NP (DT the) (NN professor))))) (, ,) (S (NP (DT the) (NNS tourists)) (VP (VBD admired) (NP (DT the) (NN senators)))) (. .)))","If the artists saw the professor , the tourists admired the senators .",cn_after_if_clause,temp51
( ( The secretaries ) ( ( encouraged ( the artist ) ) . ) ),( ( ( The secretaries ) ( that ( ( the professor ) mentioned ) ) ) ( ( encouraged ( the artist ) ) . ) ),lexical_overlap,The secretaries encouraged the artist .,0,(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD encouraged) (NP (DT the) (NN artist))) (. .))),(ROOT (S (NP (NP (DT The) (NNS secretaries)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN professor)) (VP (VBD mentioned))))) (VP (VBD encouraged) (NP (DT the) (NN artist))) (. .))),The secretaries that the professor mentioned encouraged the artist .,le_around_relative_clause,temp31
( ( The student ) ( ( believed ( the athlete ) ) . ) ),( ( The student ) ( ( believed ( ( the athlete ) slept ) ) . ) ),subsequence,The student believed the athlete .,1,(ROOT (S (NP (DT The) (NN student)) (VP (VBD believed) (NP (DT the) (NN athlete))) (. .))),(ROOT (S (NP (DT The) (NN student)) (VP (VBD believed) (SBAR (S (NP (DT the) (NN athlete)) (VP (VBD slept))))) (. .))),The student believed the athlete slept .,sn_NP/S,temp37
